,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
0,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,010,0,session_start,0.0
1,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,350,0,chamber_light_off,0.0
2,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,0,reinforcer_scheduled_left,0.0
3,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,400,reinforcer_scheduled_right,4.0
4,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,551,feeder_on_right,5.51
5,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,551,feeder_on,5.51
6,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,551,response_right_key,5.51
7,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,851,feeder_off,8.51
8,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,1107,feeder_on_left,11.07
9,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,1107,feeder_on,11.07
10,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,1107,response_left_key,11.07
11,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,1133,response_left_key,11.33
12,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,1407,feeder_off,14.07
13,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,1544,response_right_key,15.44
14,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,1551,reinforcer_scheduled_right,15.51
15,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,1571,feeder_on_right,15.71
16,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,1571,feeder_on,15.71
17,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,1571,response_right_key,15.71
18,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,1871,feeder_off,18.71
19,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,2007,reinforcer_scheduled_left,20.07
20,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2160,response_right_key,21.6
21,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2178,response_right_key,21.78
22,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2199,response_right_key,21.99
23,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2218,response_right_key,22.18
24,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2236,response_right_key,22.36
25,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2277,response_right_key,22.77
26,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2303,response_right_key,23.03
27,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2344,response_right_key,23.44
28,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2386,response_right_key,23.86
29,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2426,response_right_key,24.26
30,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2463,response_right_key,24.63
31,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2496,response_right_key,24.96
32,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2527,response_right_key,25.27
33,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2553,response_right_key,25.53
34,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2606,response_right_key,26.06
35,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2625,response_right_key,26.25
36,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2643,response_right_key,26.43
37,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2695,response_right_key,26.95
38,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2725,response_right_key,27.25
39,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2746,response_right_key,27.46
40,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2773,response_right_key,27.73
41,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2795,response_right_key,27.95
42,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2821,response_right_key,28.21
43,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2845,response_right_key,28.45
44,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2868,response_right_key,28.68
45,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2888,response_right_key,28.88
46,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2910,response_right_key,29.1
47,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2932,response_right_key,29.32
48,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2954,response_right_key,29.54
49,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2970,response_right_key,29.7
50,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,2988,response_right_key,29.88
51,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,3005,response_right_key,30.05
52,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,3026,response_right_key,30.26
53,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,3042,response_right_key,30.42
54,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,3133,feeder_on_left,31.33
55,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,3133,feeder_on,31.33
56,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,3133,response_left_key,31.33
57,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,3163,response_left_key,31.63
58,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,3181,response_left_key,31.81
59,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,3433,feeder_off,34.33
60,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,3733,reinforcer_scheduled_left,37.33
61,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,3771,reinforcer_scheduled_right,37.71
62,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,4020,feeder_on_right,40.2
63,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,4020,feeder_on,40.2
64,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,4020,response_right_key,40.2
65,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,4198,feeder_on_left,41.98
66,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,4198,feeder_on,41.98
67,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4198,response_left_key,41.98
68,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4283,response_left_key,42.83
69,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,4320,feeder_off,43.2
70,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4340,response_left_key,43.4
71,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4388,response_left_key,43.88
72,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,4434,response_left_key,44.34
73,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,4498,feeder_off,44.98
